month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,17,40.6933982,-73.939877,19,1.17,0,0,2,0.4791273295651731,3059,2021-12-20 17:00:00,0.025217227871851218
12,2,17,40.69425403,-73.94626915,19,1.17,0,1,2,0.69972178536903,3060,2021-12-20 17:00:00,0.03682746238784368
12,2,17,40.69622937,-73.94371094,21,1.17,0,0,1,0.22666440679083655,3061,2021-12-20 17:00:00,0.010793543180516027
12,2,17,40.695398158559634,-73.94954909295599,23,1.17,0,2,2,7.3158932474907985,3062,2021-12-20 17:00:00,0.3180823151082956
12,2,17,40.69527008,-73.95238108,20,1.17,0,2,0,5.82320407838449,3063,2021-12-20 17:00:00,0.2911602039192245
12,2,17,40.69681963,-73.93756926,23,1.17,0,2,0,2.7006828402519494,3064,2021-12-20 17:00:00,0.11742099305443258
12,2,17,40.69957608,-73.94708417,19,1.17,0,2,2,12.794979897678969,3066,2021-12-20 17:00:00,0.6734199946146826
12,2,17,40.7016657,-73.9437303,27,1.17,0,2,0,16.417304815269222,3067,2021-12-20 17:00:00,0.6080483264914527
12,2,17,40.70510918,-73.94407279,23,1.17,0,1,2,4.699365511559303,3070,2021-12-20 17:00:00,0.20432023963301316
12,2,17,40.70538077,-73.94976519,19,1.17,0,2,0,8.039790389246184,3071,2021-12-20 17:00:00,0.4231468625919044
12,2,17,40.70583343071085,-73.94644579934045,24,1.17,0,1,2,14.277945254995153,3072,2021-12-20 17:00:00,0.594914385624798
12,2,17,40.70691254,-73.95441667,27,1.17,0,0,2,18.59464987485151,3073,2021-12-20 17:00:00,0.6886907361056115
12,2,17,40.70708701,-73.95796783,33,1.17,0,0,1,1.3185930886918598,3075,2021-12-20 17:00:00,0.03995736632399575
12,2,17,40.70877085608638,-73.95095257753317,33,1.17,0,1,2,6.148296487525472,3077,2021-12-20 17:00:00,0.18631201477349915
12,2,17,40.70934,-73.95608,21,1.17,0,0,2,7.506812065148404,3080,2021-12-20 17:00:00,0.35746724119754303
12,2,17,40.71774592,-73.95600096,31,1.17,0,5,3,20.914355727075726,3090,2021-12-20 17:00:00,0.6746566363572815
12,2,17,40.71900949977999,-73.95852516099721,27,1.17,0,2,3,22.872374756407808,3092,2021-12-20 17:00:00,0.8471249909780669
12,2,17,40.717451682724366,-73.95850939245885,28,1.17,0,5,3,16.517323736315376,3093,2021-12-20 17:00:00,0.5899044191541206
12,2,17,40.7169811,-73.94485918,18,1.17,0,0,2,2.045293397730021,3094,2021-12-20 17:00:00,0.11362741098500116
12,2,17,40.71924,-73.95242,39,1.17,0,1,2,31.319869235756723,3096,2021-12-20 17:00:00,0.8030735701476083
12,2,17,40.72079822390124,-73.95484713333549,27,1.17,0,0,2,25.556397142164023,3101,2021-12-20 17:00:00,0.9465332274875564
12,2,17,40.72179134,-73.9504154,27,1.17,0,0,2,5.247772120842941,3102,2021-12-20 17:00:00,0.19436193040159042
12,2,17,40.72153267,-73.95782357,27,1.17,0,2,3,21.815478695443854,3103,2021-12-20 17:00:00,0.8079806924238464
12,2,17,40.724055,-73.955736,24,1.17,0,0,2,7.124112044688144,3105,2021-12-20 17:00:00,0.296838001862006
12,2,17,40.72606,-73.95621,31,1.17,0,1,0,22.29637333187708,3109,2021-12-20 17:00:00,0.7192378494153897
12,2,17,40.72905999282722,-73.95779000818777,33,1.17,0,2,3,16.885060674571644,3112,2021-12-20 17:00:00,0.5116685052900498
12,2,17,40.73266,-73.95826,45,1.17,0,1,2,13.608500969510638,3116,2021-12-20 17:00:00,0.30241113265579195
12,2,17,40.73564001969587,-73.95866000492394,27,1.17,0,1,0,3.912467273556445,3117,2021-12-20 17:00:00,0.14490619531690538
12,2,17,40.74161,-73.96044,20,1.17,0,2,0,5.91228321488658,3120,2021-12-20 17:00:00,0.295614160744329
12,2,17,40.74524768,-73.94733276,27,1.17,0,2,3,8.883050647522767,3121,2021-12-20 17:00:00,0.32900187583417656
12,2,17,40.744363241575456,-73.95587325519078,31,1.17,0,2,0,7.319354562301682,3122,2021-12-20 17:00:00,0.23610821168715104
12,2,17,40.744697437987,-73.93540373202681,27,1.17,0,2,3,23.32000233003285,3123,2021-12-20 17:00:00,0.8637037900012167
12,2,17,40.74731,-73.95451,27,1.17,0,4,0,3.73092917324586,3124,2021-12-20 17:00:00,0.13818256197206888
12,2,17,40.74718232360252,-73.94326351021425,34,1.17,0,2,2,21.378058500666995,3126,2021-12-20 17:00:00,0.6287664264902058
12,2,17,40.74966,-73.9521,35,1.17,0,2,3,9.386404513888545,3127,2021-12-20 17:00:00,0.2681829861111013
12,2,17,40.75052534,-73.94594845,23,1.17,0,2,0,18.915701070331046,3128,2021-12-20 17:00:00,0.8224217856665672
12,2,17,40.75325964,-73.94335788,31,1.17,0,2,2,32.471155646847826,3130,2021-12-20 17:00:00,1.0474566337692848
12,2,17,40.76712840349542,-73.96224617958067,31,1.17,0,0,1,0.7882018444873147,3131,2021-12-20 17:00:00,0.025425865951203698
12,2,17,40.7635053236996,-73.97109242930873,35,1.17,0,5,1,18.946282346334577,3132,2021-12-20 17:00:00,0.5413223527524165
12,2,17,40.76312584,-73.96526895,51,1.17,0,0,1,22.231611710692615,3134,2021-12-20 17:00:00,0.4359139551116199
12,2,17,40.77112927,-73.95772297,41,1.17,0,1,2,8.199028550675996,3135,2021-12-20 17:00:00,0.19997630611404868
12,2,17,40.76638608305471,-73.97151242713488,47,1.17,0,2,3,35.96724210980793,3136,2021-12-20 17:00:00,0.7652604704214453
12,2,17,40.77282817194925,-73.96685277301444,31,1.17,0,0,3,13.274612961458457,3137,2021-12-20 17:00:00,0.4282133213373696
12,2,17,40.771184738234325,-73.96410361628477,43,1.17,0,0,2,4.130585041503677,3139,2021-12-20 17:00:00,0.09606011724427156
12,2,17,40.771404248005965,-73.95351659558764,55,1.17,0,4,0,11.572037971212612,3140,2021-12-20 17:00:00,0.21040069038568388
12,2,17,40.76500524724615,-73.9581849122329,59,1.17,0,5,1,14.359663336935993,3141,2021-12-20 17:00:00,0.24338412435484735
12,2,17,40.77573034,-73.9567526,47,1.17,0,1,2,6.027258875712645,3146,2021-12-20 17:00:00,0.12823955054707756
12,2,17,40.778012052339136,-73.9540714657724,39,1.17,0,1,0,5.271688716122813,3147,2021-12-20 17:00:00,0.1351715055416106
12,2,17,40.77565541291816,-73.95068614418935,31,1.17,0,4,0,4.436880012501867,3148,2021-12-20 17:00:00,0.1431251616936086
12,2,17,40.768175467422445,-73.95910263061523,37,1.17,0,0,1,3.6380798740894935,3153,2021-12-20 17:00:00,0.09832648308349982
12,2,17,40.766638141892166,-73.95348295747458,39,1.17,0,0,2,15.319578282351348,3156,2021-12-20 17:00:00,0.39280969954747047
12,2,17,40.77163852214548,-73.98261428344092,31,1.17,0,0,2,2.204706236836854,3158,2021-12-20 17:00:00,0.0711195560269953
12,2,17,40.7801839642592,-73.97728532355958,59,1.17,0,1,2,1.2751060462250607,3161,2021-12-20 17:00:00,0.02161196688517052
12,2,17,40.78339981,-73.98093133,39,1.17,0,1,2,4.136547254339782,3162,2021-12-20 17:00:00,0.10606531421384058
12,2,17,40.7734066,-73.97782542,43,1.17,0,0,3,11.078756239028746,3163,2021-12-20 17:00:00,0.2576454939309011
12,2,17,40.77705749649424,-73.9789847533657,67,1.17,0,1,2,1.9576868949320319,3164,2021-12-20 17:00:00,0.02921920738704525
12,2,17,40.775793063619005,-73.97620285768829,51,1.17,0,1,0,8.942234687990902,3165,2021-12-20 17:00:00,0.17533793505864514
12,2,17,40.77966808755601,-73.98093044407285,55,1.17,0,1,2,2.625842920332774,3167,2021-12-20 17:00:00,0.047742598551504985
12,2,17,40.78472675142751,-73.96961715722429,31,1.17,0,4,0,4.578912679178746,3168,2021-12-20 17:00:00,0.14770686061866922
12,2,17,40.78524672,-73.97667321,39,1.17,0,1,0,3.278305766751387,3171,2021-12-20 17:00:00,0.08405912222439453
12,2,17,40.7785669,-73.97754961,27,1.17,0,1,2,0.9909804675276572,3172,2021-12-20 17:00:00,0.036702980278802116
12,2,17,40.77748045114182,-73.98288594068246,31,1.17,0,1,2,2.898673222798136,3175,2021-12-20 17:00:00,0.09350558783219794
12,2,17,40.77452835,-73.98753759,43,1.17,0,1,2,15.811662513993229,3176,2021-12-20 17:00:00,0.36771308172077277
12,2,17,40.698617,-73.941342,23,1.17,0,2,2,0.10038039390591032,3179,2021-12-20 17:00:00,0.004364364952430883
12,2,17,40.686931,-74.016966,42,1.17,0,3,0,27.25697643730782,3182,2021-12-20 17:00:00,0.64897562945971
12,2,17,40.73997354103409,-74.00513872504233,39,1.17,0,2,0,35.93812437709766,3224,2021-12-20 17:00:00,0.9214903686435297
12,2,17,40.78275,-73.97137,45,1.17,0,1,2,-1.4079435762623382,3226,2021-12-20 17:00:00,-0.03128763502805196
12,2,17,40.68962188790333,-73.98304268717766,31,1.17,0,2,3,12.134963069409602,3232,2021-12-20 17:00:00,0.3914504215938581
12,2,17,40.757245685183776,-73.97805913430997,39,1.17,0,5,1,21.196797990382333,3233,2021-12-20 17:00:00,0.5435076407790341
12,2,17,40.752165280621966,-73.97992193698882,31,1.17,0,0,1,11.775491360045885,3235,2021-12-20 17:00:00,0.37985456000148016
12,2,17,40.758984809405945,-73.99379969202677,33,1.17,0,4,2,11.938226361531282,3236,2021-12-20 17:00:00,0.3617644351979176
12,2,17,40.686203,-73.944694,19,1.17,0,1,2,5.540905453408695,3241,2021-12-20 17:00:00,0.29162660281098396
12,2,17,40.69102926901552,-73.991833629321,39,1.17,0,2,3,35.43023165977322,3242,2021-12-20 17:00:00,0.9084674784557236
12,2,17,40.6803560840434,-73.9476791024208,19,1.17,0,0,2,4.28167928314161,3249,2021-12-20 17:00:00,0.22535154121797948
12,2,17,40.69231660719192,-74.01486575603485,29,1.17,0,3,3,18.850232471215485,3254,2021-12-20 17:00:00,0.6500080162488098
12,2,17,40.75018156325683,-74.00218427181245,37,1.17,0,5,2,30.019279565656923,3258,2021-12-20 17:00:00,0.8113318801528898
12,2,17,40.749370241932766,-73.99923384189604,27,1.17,0,1,0,19.475565893230396,3259,2021-12-20 17:00:00,0.7213172553048295
12,2,17,40.78306999505976,-73.95938999819934,38,1.17,0,0,3,5.17272346015785,3282,2021-12-20 17:00:00,0.13612430158310132
12,2,17,40.781410700190015,-73.95595908164978,41,1.17,0,0,1,5.795516301363941,3284,2021-12-20 17:00:00,0.14135405613082783
12,2,17,40.77830100756199,-73.94881341283697,39,1.17,0,4,3,5.300903779692564,3288,2021-12-20 17:00:00,0.13592060973570677
12,2,17,40.777945316434746,-73.9460410149435,35,1.17,0,1,0,2.4884948006033016,3290,2021-12-20 17:00:00,0.07109985144580862
12,2,17,40.7921,-73.9739,24,1.17,0,1,2,2.05422550687925,3293,2021-12-20 17:00:00,0.08559272945330208
12,2,17,40.7835016,-73.955327,38,1.17,0,0,1,4.020132663967812,3294,2021-12-20 17:00:00,0.1057929648412582
12,2,17,40.79126999812638,-73.96483900111724,59,1.17,0,1,2,6.6668193999873155,3295,2021-12-20 17:00:00,0.11299693898283586
12,2,17,40.782454175279874,-73.9489196240902,42,1.17,0,2,0,36.79230266739561,3296,2021-12-20 17:00:00,0.8760072063665622
12,2,17,40.686371,-73.99383324,23,1.17,0,2,3,21.436084284735546,3298,2021-12-20 17:00:00,0.9320036645537194
12,2,17,40.78813,-73.95206,25,1.17,0,0,1,4.597738235067463,3299,2021-12-20 17:00:00,0.18390952940269853
12,2,17,40.79195568586411,-73.96808699871315,39,1.17,0,1,2,2.5880989011579905,3301,2021-12-20 17:00:00,0.06636151028610232
12,2,17,40.668127,-73.98377641,27,1.17,0,0,2,3.8520762846499883,3304,2021-12-20 17:00:00,0.14266949202407364
12,2,17,40.781122323752754,-73.94965590003534,39,1.17,0,4,0,9.649020991810087,3305,2021-12-20 17:00:00,0.2474107946617971
12,2,17,40.6662078,-73.98199886,23,1.17,0,0,1,2.6684194063633293,3306,2021-12-20 17:00:00,0.1160182350592752
12,2,17,40.79416539785027,-73.97412399838835,31,1.17,0,1,0,1.7004538302671752,3307,2021-12-20 17:00:00,0.05485334936345727
12,2,17,40.6861758,-73.99645295,27,1.17,0,4,0,3.9131512769775805,3308,2021-12-20 17:00:00,0.14493152877694743
12,2,17,40.7859201,-73.94860294,30,1.17,0,0,2,1.8085207491862025,3309,2021-12-20 17:00:00,0.06028402497287342
12,2,17,40.663779,-73.98396846,24,1.17,0,1,2,0.4496396797426817,3310,2021-12-20 17:00:00,0.01873498665594507
12,2,17,40.68763158162438,-74.0016255855426,21,1.17,0,4,3,14.644558413018261,3311,2021-12-20 17:00:00,0.6973599244294411
12,2,17,40.781721203905846,-73.94594001485011,39,1.17,0,3,3,29.38406593755195,3312,2021-12-20 17:00:00,0.7534375881423576
12,2,17,40.7937704,-73.971888,32,1.17,0,1,2,3.7956633710072896,3314,2021-12-20 17:00:00,0.1186144803439778
12,2,17,40.6847514,-73.99917254,23,1.17,0,4,0,9.078534690586173,3315,2021-12-20 17:00:00,0.39471889959070317
12,2,17,40.7989937,-73.9662173778,47,1.17,0,0,2,12.925679173805754,3316,2021-12-20 17:00:00,0.2750144505065054
12,2,17,40.6686273,-73.98700053,24,1.17,0,2,0,20.55017074793736,3317,2021-12-20 17:00:00,0.8562571144973901
12,2,17,40.7839636,-73.9471673,39,1.17,0,3,0,36.05198547461931,3318,2021-12-20 17:00:00,0.9244098839645977
12,2,17,40.66628697356258,-73.9889505310162,21,1.17,0,1,0,18.517791991663202,3319,2021-12-20 17:00:00,0.8817996186506287
12,2,17,40.79388982649832,-73.96304876524158,49,1.17,0,1,0,-0.789650003142044,3320,2021-12-20 17:00:00,-0.016115306186572326
12,2,17,40.6831164,-73.99785267,25,1.17,0,1,2,5.926104005351764,3321,2021-12-20 17:00:00,0.23704416021407057
12,2,17,40.6685455,-73.99333264,25,1.17,0,3,3,23.52459450491477,3324,2021-12-20 17:00:00,0.9409837801965908
12,2,17,40.7849032,-73.950503,31,1.17,0,0,2,5.689958508980249,3325,2021-12-20 17:00:00,0.18354704867678223
12,2,17,40.67434,-74.00194698,21,1.17,0,2,0,7.38080622825691,3326,2021-12-20 17:00:00,0.35146696325032906
12,2,17,40.7877214,-73.94728331,27,1.17,0,2,2,8.419226243012487,3327,2021-12-20 17:00:00,0.31182319418564763
12,2,17,40.79499998642669,-73.96450000678665,39,1.17,0,1,2,2.1025620518846124,3328,2021-12-20 17:00:00,0.05391184748422083
12,2,17,40.6829151,-73.99318208,27,1.17,0,1,0,20.15888796731374,3329,2021-12-20 17:00:00,0.7466254802708792
12,2,17,40.6725058,-74.00494695,19,1.17,0,3,3,16.599962326311733,3330,2021-12-20 17:00:00,0.8736822277006175
12,2,17,40.68199044270703,-73.99079024791716,19,1.17,0,4,0,11.089976632941926,3332,2021-12-20 17:00:00,0.583682980681154
